Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
34.65,0.00065,2.706155952716156e-139,3.697404976863397e-99,3.749220223863142e-68,8.068866090699713e-24,4.3825880082823384e-74,5.236809791016309e-58,3.6009986854623726e-49,2.9280297641430455e-33,1.3549078131204119e-17,0.0015532889072721223,3.8699386464771634e-81,2.6310464916884862e-17,5.269367464428973e-45,1.4065635436326733e-103,0.002203288907272162
34.660000000000004,0.00365,2.429996057471797e-139,3.3986125267474156e-99,3.5218689583768776e-68,7.648074333360906e-24,1.7624944397067407e-73,5.0299371242048405e-58,3.478132358960193e-49,2.8360124782438658e-33,1.3150039984253767e-17,0.0015086910844248336,3.520387333031374e-81,2.4184279571920124e-17,4.913125658646805e-45,1.2630254594826583e-103,0.005158691084424871
34.67,0.00115,2.182017940762842e-139,3.123965911022208e-99,3.3083041857698305e-68,7.249226886543057e-24,7.046320138382185e-73,4.831236665661953e-58,3.3594582400945387e-49,2.746886959705855e-33,1.2762754034846638e-17,0.0014653737482876823,3.2024091611504927e-81,2.22299142284435e-17,4.5809680005437184e-45,1.1341352607373343e-103,0.002615373748287717
34.68,0.0026,1.95934568666124e-139,2.871513871152783e-99,3.1076898984414067e-68,6.87117935338965e-24,2.8004933863960033e-72,4.640385584009914e-58,3.244833290448181e-49,2.6605623308379727e-33,1.2386874165328746e-17,0.001423300133697897,2.913152294122632e-81,2.0433483872628062e-17,4.2712662528939016e-45,1.0183981486601236e-103,0.00402330013369793
34.69,0.0029,1.7593968629313214e-139,2.6394628325264043e-99,2.919240783969035e-68,6.512847017395912e-24,1.1064820113667256e-71,4.457073800862259e-58,3.134119352084719e-49,2.576950569903315e-33,1.2022064451666249e-17,0.0013824345310891634,2.650022486727812e-81,1.8782225557969944e-17,3.982502257371193e-45,9.144718668918695e-104,0.004282434531089194
34.7,0.0005,1.5798525713790566e-139,2.4261641617950014e-99,2.7422191509718093e-68,6.173201730075102e-24,4.346021306149588e-71,4.28100348703462e-58,3.027182981026102e-49,2.495966421366784e-33,1.1667998863228822e-17,0.0013427422561834187,2.4106598183455744e-81,1.7264407729461987e-17,3.7132604925342564e-45,8.211511346882302e-104,0.0018427422561834478
34.71,0.0036,1.4186305545269051e-139,2.230102453969635e-99,2.5759320413895473e-68,5.85126896093451e-24,1.696981443106178e-70,4.1118885786585115e-58,2.9238952864124237e-49,2.4175273089635747e-33,1.1324360971417168e-17,0.0013041896205530253,2.19291752764026e-81,1.5869246875413486e-17,3.4622211349398816e-45,7.373536687264069e-104,0.004904189620553052
34.72,0.0023,1.2738610467182413e-139,2.049884766050555e-99,2.4197285178705738e-68,5.5461250012931435e-24,6.587189340014374e-70,3.949454312407944e-58,2.824131775148531e-49,2.3415532514994122e-33,1.0990843666869354e-17,0.0012667439030278778,1.994842758997074e-81,1.458683091474154e-17,3.228153589365772e-45,6.621076313688792e-104,0.003566743903027903
34.730000000000004,0.00035,1.1438650895877999e-139,1.8842307207035224e-99,2.2729971156526917e-68,5.25689431392249e-24,2.541915301010464e-69,3.793436779088529e-58,2.727772201852501e-49,2.267966781296866e-33,1.0667148884997298e-17,0.0012303733219237263,1.8146590480330753e-81,1.3408048775452984e-17,3.009910456431741e-45,5.945403598168474e-104,0.0015803733219237504
34.74,0.00335,1.0271350604123293e-139,1.7319634096717603e-99,2.1351634489609695e-68,4.982747020903457e-24,9.751242189005706e-69,3.643582494860771e-58,2.634700423923427e-49,2.1966928652049197e-33,1.0352987339607232e-17,0.0011950470080678505,1.650750389100426e-81,1.2324525663984547e-17,2.806421908047267e-45,5.3386824543977144e-104,0.004545047008067873
34.75,0.0003,9.223171875175934e-140,1.592001032294931e-99,2.005687962551509e-68,4.7228965224900544e-24,3.718748559792525e-68,3.4996479894006e-58,2.5448042615538168e-49,2.127658828090467e-33,1.0048078264363283e-17,0.0011607349785990031,1.5016467418873174e-81,1.1328563565512767e-17,2.616690443111986e-45,4.793876459063823e-104,0.0014607349785990243
34.76,0.00395,8.281958499682821e-140,1.4633492097321246e-99,1.884063819602018e-68,4.4765972401513246e-24,1.4098462606234676e-67,3.361399410330634e-58,2.4579753625191565e-49,2.060794278734548e-33,9.752149161866885e-18,0.0011274081115198544,1.3660108471333593e-81,1.0413086552523105e-17,2.4397859977645897e-45,4.304667247222317e-104,0.005077408111519875
34.77,0.0018,7.436794794540501e-140,1.3450939202825851e-99,1.7698149176791412e-68,4.243142477312649e-24,5.3135507803618e-67,3.2286121432761696e-58,2.3741090715802204e-49,1.9960310380571743e-33,9.464935560125846e-18,0.0010950381209799364,1.2426262332115885e-81,9.571590513066302e-18,2.2748413862086893e-45,3.865381235319874e-104,0.002895038120979955
34.78,0.00315,6.677879008718658e-140,1.2363950056134756e-99,1.662494025017394e-68,4.021862391660449e-24,1.990838901000067e-66,3.1010704469318986e-58,2.2931043043421592e-49,1.9333030695981046e-33,9.186180776195915e-18,0.001063597533268393,1.1303863060136895e-81,8.798096941547862e-18,2.121048049767307e-45,3.4709238220458024e-104,0.004213597533268411
34.79,0.005,5.996409647852612e-140,1.1364802017578354e-99,1.5616810298124142e-68,3.812122073189776e-24,7.415247887478081e-66,2.9785671025432747e-58,2.2148634254164933e-49,1.8725464121817887e-33,8.915635686782084e-18,0.0010330596634958032,1.028284424288105e-81,8.08711046374212e-18,1.9776520933266145e-45,3.1167203039025536e-104,0.00603305966349582
34.800000000000004,0.00085,5.3844833992820805e-140,1.0446396524762692e-99,1.4669812956773231e-68,3.613319722483213e-24,2.7457030827055038e-65,2.8609030772359843e-58,2.1392921307410505e-49,1.8136991146989216e-33,8.653058505597806e-18,0.0010033985929457168,9.354048714215615e-82,7.43357979427508e-18,1.8439505897417313e-45,2.7986628202723874e-104,0.001853398592945733
34.81,0.00035,4.835003473708127e-140,9.602208660017948e-100,1.3780241168234832e-68,3.424884923992481e-24,1.0106944500864531e-64,2.747887200644204e-58,2.066299333914934e-49,1.756701172937548e-33,8.398214567280546e-18,0.0009745891470764559,8.509146426923902e-82,6.832861849186229e-18,1.7192881340871304e-45,2.5130627126753398e-104,0.0013245891470764714
34.82,0.00155,4.341597300474156e-140,8.826240793364694e-100,1.2944612669177712e-68,3.2462770093673816e-24,3.6984919152892445e-64,2.639335854313319e-58,1.995797056411512e-49,1.7014944683988777e-33,8.15087611767061e-18,0.0009466068741543453,7.740559743375611e-82,6.2806887586006775e-18,1.6030536308605036e-45,2.256607745703524e-104,0.0024966068741543593
34.83,0.002,3.8985426219408914e-140,8.112979971663042e-100,1.2159656359374147e-68,3.0769835061384875e-24,1.3454514208242064e-63,2.535072673372733e-58,1.9277003215376528e-49,1.6480227090364118e-33,7.910822110267447e-18,0.0009194280245006303,7.041395474308123e-82,5.773137545157696e-18,1.494677298392135e-45,2.0263236935094948e-104,0.0029194280245006437
34.84,0.004,3.5007011298420106e-140,7.4573587512006e-100,1.142229949684946e-68,2.916518667300363e-24,4.865752312358118e-63,2.434928259993205e-58,1.8619270520108728e-49,1.5962313718571393e-33,7.677838008680127e-18,0.0008930295303341309,6.405383056184775e-82,5.306602252765253e-18,1.3936278757744953e-45,1.819539846344631e-104,0.004893029530334144
34.85,0.001,3.143458873966963e-140,6.854719195456318e-100,1.0729655669516805e-68,2.764422077577737e-24,1.749325696734274e-62,2.3387399081644194e-58,1.7983979710314804e-49,1.5460676473267154e-33,7.45171559489687e-18,0.0008673889861927613,5.826818312671577e-82,4.877768327670333e-18,1.2994100186208213e-45,1.633858037114549e-104,0.0018673889861927735
34.86,0.00445,2.8226727520631265e-140,6.300779782251003e-100,1.0079013496200866e-68,2.6202573323739276e-24,6.252160677699652e-62,2.2463513393434358e-58,1.7370365067294874e-49,1.4974803855216612e-33,7.232252783199167e-18,0.0008424846299170033,5.300512295841911e-82,4.483589069828202e-18,1.211561870885935e-45,1.4671248287344126e-104,0.0052924846299170145
34.87,0.0016,2.5346224603805357e-140,5.791604985181335e-100,9.467826012833648e-69,2.483610785613205e-24,2.2214085457240107e-61,2.157612448547354e-58,1.6777686998725848e-49,1.450420043973812e-33,7.019253439558523e-18,0.0008182953241795658,4.821744748291222e-82,4.121263987271838e-18,1.1296528008477582e-45,1.3174065397323579e-104,0.0024182953241795773
34.88,0.001,2.2759673476032617e-140,5.323577313218053e-100,8.893700702263443e-69,2.354090362882634e-24,7.846313843155684e-61,2.0723790604754757e-58,1.6205231147225595e-49,1.4048386371539114e-33,6.8125272063511905e-18,0.0007948005385452467,4.386221768773236e-82,3.788218899693565e-18,1.053281290149857e-45,1.1829668184585447e-104,0.0017948005385452573
34.89,0.004,2.043707671784425e-140,4.893371609825876e-100,8.354390128655562e-69,2.2313244364691506e-24,2.75512888491917e-60,1.990512695265883e-58,1.5652307529337115e-49,1.3606896875427638e-33,6.611889332235712e-18,0.0007719803320459954,3.99003730168005e-82,3.482087649885331e-18,9.820729655582973e-46,1.0622465058191627e-104,0.004771980332046006
34.9,0.0001,1.8351498109623103e-140,4.4979314290028233e-100,7.847783139814281e-69,2.11496075906267e-24,9.61739051220769e-60,1.911880343505165e-58,1.5118249703885746e-49,1.3179281782398614e-33,6.417160507040047e-18,0.0007498153362561152,3.6296381049722703e-82,3.2006952931005814e-18,9.156787637832829e-46,9.538455529930507e-105,0.0008498153362561249
34.910000000000004,0.00285,1.6478750239921102e-140,4.1344473204090333e-100,7.371896602997264e-69,2.004665453067398e-24,3.337426792053037e-59,1.8363542501260302e-58,1.460241396871646e-49,1.2765105070615167e-33,6.228166701512106e-18,0.0007282867388535513,3.3017918823763315e-82,2.942042644909605e-18,8.537732203706209e-46,8.5650678442378e-105,0.0035782867388535603
34.92,0.0016,1.479711399296176e-140,3.8003368693035e-100,6.924867641866538e-69,1.9001220526205416e-24,1.1513450352661452e-58,1.7638117068422697e-58,1.4104178584837333e-49,1.2363944420816033e-33,6.0447390117902636e-18,0.0007073762676531624,3.0035582940327715e-82,2.704292077763596e-18,7.960528742747715e-46,7.691013177783826e-105,0.002307376267653171
34.93,0.00175,1.3287086662086912e-140,3.493226349479446e-100,6.504946344184096e-69,1.8010305955691623e-24,3.94855840833513e-58,1.694134852782485e-58,1.3622943027033606e-49,1.1975390785691433e-33,5.866713508453183e-18,0.0006870661750982919,2.732262585599518e-82,2.4857544653570784e-18,7.422347802921793e-46,6.906154717809864e-105,0.0024370661750983003
34.94,0.00155,1.1931155767927598e-140,3.2109338588539167e-100,6.110488911714216e-69,1.707106762801193e-24,1.346204547972633e-57,1.6272104830003115e-58,1.3158127260052978e-49,1.1599047972795573e-33,5.693931090016273e-18,0.000667339223197767,2.4854715993021806e-82,2.2848771820359587e-18,6.920551220636821e-46,6.201390100864553e-105,0.0022173392231977745
34.95,0.0005,1.0713595958150954e-140,2.9514538178925363e-100,5.739951225510608e-69,1.6180810624599712e-24,4.5627117961182506e-57,1.5629298645483875e-58,1.2709171039486262e-49,1.123453224056448e-33,5.526237340742673e-18,0.0006481786688952913,2.2609719517796263e-82,2.1002330719893942e-18,6.452679188464106e-46,5.568545848520253e-105,0.001148178668895299
34.96,0.00175,9.620286633341985e-141,2.7129427207391727e-100,5.391882801404143e-69,1.5336980567023815e-24,1.5373565556381512e-56,1.5011885598188115e-58,1.227553323650316e-49,1.0881471907031555e-33,5.3634823926420274e-18,0.0006295682498589956,2.0567501830114262e-82,1.9305103098573775e-18,6.016438197159704e-46,5.000282575797144e-105,0.0023795682498590027
34.97,0.00295,8.638548183931776e-141,2.4937060378153803e-100,5.064921112024189e-69,1.4537156287810218e-24,5.149509222794414e-56,1.4418862568615971e-58,1.18566911856263e-49,1.0539506970836522e-33,5.205520791532785e-18,0.0006114921706788652,1.870974698287513e-82,1.7745030807154252e-18,5.609689792877911e-46,4.490009872948178e-105,0.003561492170678872
34.980000000000004,0.004,7.756994938952119e-141,2.2921861768398144e-100,4.757786253133373e-69,1.3779042883486007e-24,1.7147342949785786e-55,1.3849266064065677e-58,1.145214005476072e-49,1.0208288744147741e-33,5.052211367050215e-18,0.000593935089460579,1.701979341266699e-82,1.6311030132239941e-18,5.230440094468655e-46,4.031809873456292e-105,0.004593935089460586
34.99,0.00385,6.965403121193128e-141,2.1069514167350343e-100,4.4692759333934676e-69,1.3060465129906962e-24,5.676330501241904e-55,1.3302170653236397e-58,1.1061392236718771e-49,9.887479497119429e-34,4.903417106482455e-18,0.0005768821048042656,1.548248450794202e-82,1.4992913050767616e-18,4.876830019470891e-46,3.620368621823987e-105,0.004426882104804272
35.0,0.00275,6.254592277364343e-141,1.936685735799199e-100,4.1982607679475574e-69,1.2379361240971855e-24,1.8680067931687766e-54,1.2776687462662387e-58,1.0683976761503245e-49,9.576752113521878e-34,4.7590050323216455e-18,0.0005603187431570132,1.4084032674583605e-82,1.3781314848016196e-18,4.54712617088656e-46,3.2509144451921386e-105,0.003310318743157019
35.01,0.00215,5.616318808173577e-141,1.780179461878769e-100,3.943679857400271e-69,1.1733776952824944e-24,6.111238838488738e-54,1.2271962732551268e-58,1.0319438728645986e-49,9.27578975719397e-34,4.618846083422406e-18,0.0005442309465286322,1.2811895679726744e-82,1.266762758491605e-18,4.2397123400672554e-46,2.919162614063977e-105,0.002694230946528638
35.02,0.00155,5.0431803635220764e-141,1.6363206781130439e-100,3.7045366348853773e-69,1.1121859916564818e-24,1.9875597100730107e-53,1.1787176429667546e-58,9.967338758914735e-50,8.984285548978438e-34,4.4828149996593686e-18,0.0005286050605600514,1.1654664164789321e-82,1.16439389419519e-18,3.953081584057554e-46,2.621265650331335e-105,0.0020786050605600573
35.03,0.0015,4.5285299940600356e-141,1.5040873231930507e-100,3.4798949649669165e-69,1.054185438337614e-24,6.426156943686044e-53,1.1321540915014322e-58,9.627252464728013e-50,8.701942253809971e-34,4.350790209982798e-18,0.0005134278229343587,1.0601959318867101e-82,1.0702976005179915e-18,3.685828838559357e-46,2.3537687063078286e-105,0.002013427822934364
35.04,0.0048,4.0663990634628134e-141,1.3825399300086029e-100,3.268875479099368e-69,9.99209616682813e-25,2.065488507713188e-52,1.0874299664144603e-58,9.298769938637388e-50,8.42847197763584e-34,4.22265372376967e-18,0.0004986863521204763,9.644339794749019e-83,9.838053594968003e-19,3.4366440303038867e-46,2.113569497274679e-105,0.005298686352120481
35.050000000000004,5e-05,3.6514280274218343e-141,1.2708149510962254e-100,3.070652133306013e-69,9.471007867893012e-25,6.599858834516125e-52,1.04447260380247e-58,8.98149525926533e-50,8.163595873862239e-34,4.09829102537579e-18,0.0004843681364401186,8.773217032727755e-83,9.04302677036878e-19,3.2043056550718993e-46,1.897882322862869e-105,0.0005343681364401235
35.06,0.00465,3.2788042765502266e-141,1.16811862346702e-100,2.88444897459818e-69,8.9770943489797e-25,2.096462106311622e-51,1.0032122102455935e-58,8.67504601409974e-50,7.90704385902651e-34,3.977590971793447e-18,0.0004704610234486597,7.980778232767977e-83,8.312247171680262e-19,2.987674789878783e-46,1.7042057600093942e-105,0.005120461023448665
35.07,0.0038,2.944206322345429e-141,1.0737213292253488e-100,2.709537103476038e-69,8.50893844399387e-25,6.620335428497775e-51,9.6358174941289e-59,8.379052838569735e-50,7.658554337402501e-34,3.860445693322112e-18,0.0004569532096208058,7.259916284188845e-83,7.640522891019691e-19,2.785689509971799e-46,1.5302936528057047e-105,0.00425695320962081
35.08,0.0046,2.643753678904754e-141,9.86952411914867e-101,2.545231820623917e-69,8.065196892121975e-25,2.078326041469847e-50,9.255168331477256e-59,8.093158970849503e-50,7.4178739342629506e-34,3.7467504971658125e-18,0.00044383323033250717,6.60416602443922e-83,7.023081585818008e-19,2.5973596832745896e-46,1.3741290627984878e-105,0.005043833230332511
35.09,0.0035,2.3739618591519322e-141,9.071954117622661e-101,2.390889946627912e-69,7.6445964836666665e-25,6.486167732317775e-50,8.88955616855223e-59,7.817019821851519e-50,7.184757237523047e-34,3.636403773868769e-18,0.0004310899501304546,6.007646255280201e-83,6.455536573161277e-19,2.4217621167580114e-46,1.2339008776291232e-105,0.003931089950130459
35.1,0.00365,2.1317019636426474e-141,8.338836859679769e-101,2.245907304225626e-69,7.245930406878777e-25,2.012350316156204e-49,8.5383869902271e-59,7.550302559892311e-50,6.9589665475044744e-34,3.529306906507367e-18,0.00041871255328100723,5.465006996344997e-83,5.93385566409748e-19,2.258036030947533e-46,1.1079828067338698e-105,0.004068712553281012
35.11,0.00305,1.9141643932818957e-141,7.66496382926771e-101,2.1097163532299632e-69,6.868054785299482e-25,6.2066894765561656e-49,8.201090247090781e-59,7.292685709528345e-50,6.740271634561402e-34,3.425364182555763e-18,0.00040669053459039314,4.9713815030054214e-83,5.454332516483498e-19,2.1053788403804504e-46,9.94914520505637e-106,0.0034566905345903972
35.12,0.0013,1.7188262651158613e-141,7.045547417777221e-101,1.9817839688715813e-69,6.509885395682943e-25,1.903082333792874e-48,7.877117928469149e-59,7.043858764080772e-50,6.528449504325461e-34,3.324482708347693e-18,0.00039501369048856297,4.5223426182168865e-83,5.013560302851426e-19,1.963042219331525e-46,8.93384714182409e-106,0.0016950136904885665
35.13,0.00205,1.5434221533013802e-141,6.476186909923995e-101,1.8616093548610183e-69,6.170394557077873e-25,5.800913298862327e-48,7.565943672064953e-59,6.803521811380105e-50,6.323284170327077e-34,3.2265723260574e-18,0.0003836721103689951,4.113863066870874e-83,4.608407506209678e-19,1.830328433519105e-46,8.022159000444674e-106,0.0024336721103689987
35.14,0.00065,1.3859178159237436e-141,5.952837218361086e-101,1.748722083002592e-69,5.848608182145013e-25,1.7578285700215422e-47,7.267061908769228e-59,6.571385172281687e-50,6.124566433763092e-34,3.1315455331256507e-18,0.0003726561681771978,3.742279336552919e-83,4.235995671820768e-19,1.7065869198113605e-46,7.203507515495647e-106,0.0010226561681772014
