parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
35.64,4.979887275580067e-146,4.201438921667026e-104,1.586147870612878e-73,3.388801356438504e-27,1.2319635259809138e-27,8.354833896795533e-60,8.438399260271049e-55,1.6523751836228268e-99,3.5440064089858445e-18,0.0001742809830861319,2.628197217265318e-85,4.561037035799485e-20,2.9232626033460304e-48,5.847986838270398e-119,0.010196876654859223,0.010371157637945359
35.65,4.463270180807294e-146,3.85642877107836e-104,1.4858532939315887e-73,3.2019276177881696e-27,2.8844094527763015e-27,8.022825574592316e-60,8.124910063392714e-55,1.4992778644800968e-99,3.442760492830605e-18,0.00016949252378656388,2.3894265244390787e-85,4.2008941719643516e-20,2.723102704284772e-48,5.193695830960325e-119,0.010196876654859223,0.010366369178645791
35.66,4.000247315751371e-146,3.5397498675287414e-104,1.3919004980502144e-73,3.0253589370400562e-27,6.711712853702196e-27,7.70401075538076e-60,7.823067089159862e-55,1.3603654528335573e-99,3.3444069911789637e-18,0.00016483562985951996,2.1723480559931863e-85,3.869188455504549e-20,2.536648034834514e-48,4.612608942278782e-119,0.010196876654859223,0.010361712284718745
35.67,3.585258776398068e-146,3.249075730021938e-104,1.3038884823857487e-73,2.8585270469824862e-27,1.5521278776326728e-26,7.397865149528075e-60,7.532437676724251e-55,1.2343236761550359e-99,3.2488632729284532e-18,0.0001603066864789821,1.9749910817973038e-85,3.5636744681926885e-20,2.3629601786612287e-48,4.0965358671100636e-119,0.010196876654859223,0.010357183341338208
35.68,3.213321447183181e-146,2.98227092152931e-104,1.221441602240862e-73,2.70089501721249e-27,3.567299608552881e-26,7.10388530187096e-60,7.252605238725037e-55,1.1199600330510432e-99,3.156049067599518e-18,0.0001559021781381388,1.795563911785663e-85,3.2822840916889373e-20,2.2011649741163737e-48,3.63820265722103e-119,0.010196876654859223,0.010352778832997366
35.69,2.8799691645411104e-146,2.737375361004351e-104,1.144207965511691e-73,2.5519555260825035e-27,8.148354515015515e-26,6.821587763783113e-60,6.983168664152124e-55,1.0161925108160587e-99,3.065886397896174e-18,0.00015161868592051937,1.6324376302363073e-85,3.0231125078094063e-20,2.050448114627935e-48,3.231149196393582e-119,0.010196876654859223,0.010348495340779746
35.7,2.5811990879337387e-146,2.5125899236514523e-104,1.0718579307749795e-73,2.4112292279409366e-27,1.8497744715272169e-25,6.550508298147368e-60,6.723741743397024e-55,9.220393483376411e-100,2.9782995141941384e-18,0.0001474528848461353,1.484131307785765e-85,2.784405304225349e-20,1.9100510503392806e-48,2.869638146361241e-119,0.010196876654859223,0.010344329539705361
35.71,2.313423634385318e-146,2.3062632236592033e-104,1.0040827003432663e-73,2.2782632104102306e-27,4.1733660856527415e-25,6.290201115920766e-60,6.4739526146604e-55,8.366097474977964e-100,2.8932148309004906e-18,0.0001434015412905353,1.3492985569262826e-85,2.564546598305922e-20,1.779267170368951e-48,2.5485740801581485e-119,0.010196876654859223,0.010340278196149761
35.72,2.0734273993629903e-146,2.1168794822966e-104,9.405930022831336e-74,2.1526295367367996e-27,9.35779063145948e-25,6.040238143034058e-60,6.233443230925061e-55,7.590954451891839e-100,2.810560864630641e-18,0.00013946151047474796,1.226715308930168e-85,2.3620480987096064e-20,1.6574382464753477e-48,2.263431663079077e-119,0.010196876654859223,0.010336338165333974
35.73,1.8583285467174948e-146,1.943047392247931e-104,8.811178557717818e-74,2.033923868523212e-27,2.085353179069047e-24,5.800208316427239e-60,6.001868846734732e-55,6.887630662090546e-100,2.7302681741524223e-18,0.0001356297340242181,1.1152687012366322e-85,2.175539030682164e-20,1.5439511202298154e-48,2.0101918689807155e-119,0.010196876654859223,0.010332506388883445
35.74,1.6655442040584242e-146,1.7834898963758234e-104,8.25403414521809e-74,1.921764164408593e-27,4.618550360363425e-24,5.56971690805736e-60,5.778897524034648e-55,6.249471846790514e-100,2.6522693020451927e-18,0.00013190323759479583,1.0139469744147292e-85,2.0037568568594584e-20,1.438234617023013e-48,1.7852853328997446e-119,0.010196876654859223,0.010328779892454022
35.75,1.4927594480388924e-146,1.6370348058236937e-104,7.732118833382955e-74,1.8157894505101495e-27,1.0166040709605681e-23,5.348384875771205e-60,5.5642096563742705e-55,5.670440283447942e-100,2.576498718026179e-18,0.0001282791285639683,9.218302869836454e-86,1.8455387307634448e-20,1.3397566713741265e-48,1.5855420415580786e-119,0.010196876654859223,0.010325155783423193
35.76,1.3378995071277538e-146,1.502606188531782e-104,7.243205031831828e-74,1.715658658667194e-27,2.2239162761040543e-23,5.135848239970112e-60,5.357497510783826e-55,5.145057661898609e-100,2.5028927638953154e-18,0.00012475459378550048,8.380823647024335e-86,1.69981362513529e-20,1.2480216490733598e-48,1.408146652650136e-119,0.010196876654859223,0.010321631248644726
35.77,1.1991048480879877e-146,1.3792164649045617e-104,6.785206004160488e-74,1.6210495287504906e-27,4.8351036556920756e-23,4.931757485048083e-60,5.158464786669607e-55,4.668353253191102e-100,2.4313896000532556e-18,0.00012132689740579157,7.619429085189128e-86,1.56559508182208e-20,1.1625678526819572e-48,1.2505988131485556e-119,0.010196876654859223,0.010318203552265016
35.78,1.0747088470007932e-146,1.2659591525592268e-104,6.356166961527175e-74,1.531657571503006e-27,1.0447545178477293e-22,4.7357769846156354e-60,4.96682619109921e-55,4.235816880726468e-100,2.3619291535474163e-18,0.00011799337874022727,6.927206922537265e-86,1.4419745341378466e-20,1.082965197833783e-48,1.1106779173214784e-119,0.010196876654859223,0.010314870033599453
35.79,9.632177767135697e-147,1.1620022068540018e-104,5.954256719403506e-74,1.4471950885737404e-27,2.2435936062214337e-22,4.5475844495618983e-60,4.78230702986294e-55,3.8433562487550134e-100,2.294453067601778e-18,0.00011475145020785907,6.297872873563003e-86,1.3281151564950708e-20,1.0088130486436451e-48,9.864118077322292e-120,0.010196876654859223,0.010311628105067085
35.8,8.632928704050647e-147,1.0665819082739811e-104,5.577759881883842e-74,1.3673902465919718e-27,4.788461037718824e-22,4.366870398052679e-60,4.6046428137268986e-55,3.487258224512861e-100,2.2289046525888894e-18,0.00011159859532285309,5.7257135776495524e-86,1.2232461996747848e-20,9.397382013285029e-49,8.760489780692004e-120,0.010196876654859223,0.010308475250182077
35.81,7.737342458888136e-147,9.78997251767067e-105,5.2250695201915655e-74,1.291986202300821e-27,1.0157104493350432e-21,4.1933376465883517e-60,4.433578879316357e-55,3.1641537076796435e-100,2.1652288384024456e-18,0.00010853236674111087,5.205534730765569e-86,1.1266577733873425e-20,8.753930058928393e-49,7.780338860099913e-120,0.010196876654859223,0.010305409021600336
35.82,6.934664976212537e-147,8.986047968116517e-105,4.894680314136375e-74,1.2207402759351798e-27,2.1412454754222062e-21,4.026700821287807e-60,4.268870024081593e-55,2.870985754782175e-100,2.1033721281905474e-18,0.00010555038436057327,4.732613929377143e-86,1.0376960408065613e-20,8.154536164250976e-49,6.909850281590376e-120,0.010196876654859223,0.010302427039219799
35.83,6.21525783404663e-147,8.248139403817612e-105,4.585182127244844e-74,1.1534231701828384e-27,4.486275685200565e-21,3.86668588859084e-60,4.110280154824052e-55,2.6049806569626663e-100,2.043282553410408e-18,0.00010265033347369827,4.302657798469934e-86,9.557587925463139e-21,7.596183611982975e-49,6.136754680294408e-120,0.010196876654859223,0.010299526988332924
35.84,5.570482507256435e-147,7.570825780831484e-105,4.2952539881482426e-74,1.0898182322160263e-27,9.341762323321224e-21,3.713029704611881e-60,3.957581949282962e-55,2.363621697476557e-100,1.9849096301674856e-18,9.982996297071964e-05,3.911763014476348e-86,8.80291370119841e-21,7.076062243726107e-49,5.450155426152792e-120,0.010196876654859223,0.010296706617829944
35.85,4.9925966375313697e-147,6.9491312158444865e-105,4.023658452535606e-74,1.0297207564178153e-27,1.9332829874779517e-20,3.565479582401586e-60,3.8105565302912796e-55,2.144625340633516e-100,1.928204316801765e-18,9.708708359227111e-05,3.5563808692542196e-86,8.107829112856008e-21,6.591554316578468e-49,4.8403750380648036e-120,0.010196876654859223,0.010293963738451496
35.86,4.474661064390643e-147,6.378488430851287e-105,3.7692363216082925e-74,9.729373255589816e-28,3.9763647710944506e-20,3.4237928764029177e-60,3.668993152037013e-55,1.9459196269004649e-100,1.8731189726855556e-18,9.441956623000328e-05,3.233285053412296e-86,7.467628918630222e-21,6.1402213281725585e-49,4.298818781698604e-120,0.010196876654859223,0.010291296221089229
35.87,4.010456500862833e-147,5.85470519965703e-105,3.5309016944960207e-74,9.192851883057235e-28,8.128335116174351e-20,3.2877365834224137e-60,3.5326888979826424e-55,1.7656245697619147e-100,1.8196073181985836e-18,9.182534027391139e-05,2.9395423665102566e-86,6.877979406095106e-21,5.719791743825933e-49,3.817853528405913e-120,0.010196876654859223,0.010288701995133136
35.88,3.594408853288718e-147,5.3739335496943704e-105,3.307637333515484e-74,8.68591671054173e-28,1.6513609483546502e-19,3.157086959457014e-60,3.401448390003261e-55,1.6020343688665878e-100,1.767624395846407e-18,8.93023920050597e-05,2.6724860882243942e-86,6.334889055968711e-21,5.328149564027903e-49,3.390700167779857e-120,0.010196876654859223,0.010286179046864284
35.89,3.2215222885031037e-147,4.932641492901149e-105,3.0984903224918634e-74,8.206936221992221e-28,3.334324690480438e-19,3.031629151748712e-60,3.275083508333446e-55,1.453601271178583e-100,1.7171265324898358e-18,8.68487630324771e-05,2.4296917687334887e-86,5.834681522290021e-21,4.963323674729284e-49,3.011338057430227e-120,0.010196876654859223,0.010283725417891703
35.9,2.887319244672488e-147,4.527587077974539e-105,2.902567999609498e-74,7.754368870484678e-28,6.691133384947419e-19,2.9111568454589965e-60,3.1534131219166296e-55,1.3189209274372891e-100,1.6680713026528918e-18,8.446254877298255e-05,2.2089552185371724e-86,5.3739707460980214e-21,4.623477926829306e-49,2.6744201632152127e-120,0.010196876654859223,0.010281339203632207
35.91,2.5877866654555275e-147,4.15579457338292e-105,2.7190341474365557e-74,7.326758116921897e-28,1.3344978249182387e-18,2.795471924385626e-60,3.0362628287714637e-55,1.196719105385486e-100,1.6204174928795498e-18,8.21418969727954e-05,2.0082724978922352e-86,4.9496380341566185e-21,4.30690189493712e-49,2.3751976938504905e-120,0.010196876654859223,0.010279018551832022
35.92,2.3193278118674632e-147,3.8145326061589824e-105,2.5471054238593123e-74,6.922727742318931e-28,2.6452267794573678e-18,2.6843841451614237e-60,2.9234647060059457e-55,1.0858396340539153e-100,1.5741250671083466e-18,7.988500626975496e-05,1.8258217241999823e-86,4.5588109475580575e-21,4.0120022688921384e-49,2.1094531676314412e-120,0.010196876654859223,0.010276761661128982
35.93,2.0787190732182348e-147,3.501294095874009e-105,2.3860480186945105e-74,6.540977418592334e-28,5.21117063493882e-18,2.57771082439968e-60,2.8148570691165065e-55,9.85233465043256e-101,1.5291551330364951e-18,7.769012479505374e-05,1.6599465321860265e-86,4.198843857299882e-21,3.737294834720535e-49,1.8734409678620958e-120,0.010196876654859223,0.010274566779654283
35.94,1.8630712585136062e-147,3.2137778363746563e-105,2.235174521708553e-74,6.180278523592954e-28,1.0203179260910313e-17,2.4752765382719501e-60,2.7102842402293373e-55,8.939487473091658e-101,1.4854699094445791e-18,7.555554881337236e-05,1.509141036715266e-86,3.8673000352051326e-21,3.48139700466463e-49,1.6638345491238168e-120,0.010196876654859223,0.010272432203672606
35.95,1.6697949035148302e-147,2.9498715899768383e-105,2.093840988677278e-74,5.8394701869194e-28,1.9854734701053422e-17,2.3769128340244021e-60,2.609596324953431e-55,8.111218215476426e-101,1.4430326944549289e-18,7.347962140039221e-05,1.372036161730216e-86,3.5619351589593346e-21,3.2430208586937673e-49,1.4776795502753601e-120,0.010196876654859223,0.010270356276259636
35.96,1.4965691768703832e-147,2.7076365699158252e-105,1.9614441929635365e-74,5.51745555378267e-28,3.839914282418585e-17,2.2824579529584352e-60,2.5126489975215656e-55,7.35969048976436e-101,1.4018078346968839e-18,7.14607311566439e-05,1.2473872111998395e-86,3.2806821196014093e-21,3.0209666624724974e-49,1.3123521533147488e-120,0.010196876654859223,0.010268337386015907
35.97,1.3413140119447476e-147,2.4852931970517056e-105,1.837419050880637e-74,5.213198254896306e-28,7.38088392206083e-17,2.1917565644183507e-60,2.4193032939140247e-55,6.677793972030135e-101,1.3617606953526696e-18,6.949731095667945e-05,1.1340625692421547e-86,3.0216370286248862e-21,2.8141168291609393e-49,1.1655221011814906e-120,0.010196876654859223,0.010266373965815978
35.98,1.2021651297146388e-147,2.2812080261951506e-105,1.721236209855226e-74,4.925719071034751e-28,1.4100196735425172e-16,2.1046595103512408e-60,2.3294254126688584e-55,6.059077130335749e-101,1.3228576310592188e-18,6.758783673262698e-05,1.0310334268371075e-86,2.783046329970629e-21,2.6214302946611964e-49,1.0351198532431667e-120,0.010196876654859223,0.010264464491591992
35.99,1.0774516528060126e-147,2.0938817460049026e-105,1.612399789093708e-74,4.654092781521731e-28,2.677148622264063e-16,2.0210235600172378e-60,2.242886523090035e-55,5.4976861857561265e-101,1.2850659576412434e-18,6.57308262911589e-05,9.373644418629615e-87,2.5632949296651374e-21,2.441937277997101e-49,9.193074155281494e-121,0.010196876654859223,0.01026260748115065
36.0,9.65676041867926e-148,1.921938164300429e-105,1.5104452631101576e-74,4.397445186508209e-28,5.051855025739387e-16,1.9407111744470288e-60,2.1595625805830543e-55,4.988309728841601e-101,1.248353924651862e-18,6.392483816297256e-05,8.522052476655336e-87,2.360895262752136e-21,2.274734400459395e-49,8.164524345632538e-121,0.010196876654859223,0.010260801493022702
36.01,8.654961133607847e-148,1.764114097867423e-105,1.4149374790815743e-74,4.154950293453647e-28,9.474601523653823e-16,1.8635902802594946e-60,2.07933414884925e-55,4.526128467522459e-101,1.2126906886975189e-18,6.2168470483869e-05,7.7478273306939455e-87,2.174477223506086e-21,2.118980138948313e-49,7.251051896728828e-121,0.010196876654859223,0.01025904512534404
36.02,7.757089228324746e-148,1.6192500924852569e-105,1.3254687995692013e-74,3.9258276587588315e-28,1.7660512842381565e-15,1.7895340524676605e-60,2.00208622868572e-55,4.106769631017541e-101,1.1780462875252019e-18,6.046035990658648e-05,7.0439402374816825e-87,2.0027788907647326e-21,1.9738905906335087e-49,6.439781594524516e-121,0.010196876654859223,0.010257337014767576
36.03,6.952363201557093e-148,1.4862819049988168e-105,1.2416573626785895e-74,3.7093398759930174e-28,3.2717383960458344e-15,1.7184207059158887e-60,1.9277080931467296e-55,3.726265598351628e-101,1.1443916148498497e-18,5.8799180542531294e-05,6.4040010123425295e-87,1.844637985596193e-21,1.8387355276135332e-49,5.719278744079576e-121,0.010196876654859223,0.010255675835405027
36.04,6.2311200327395425e-148,1.3642326848574962e-105,1.1631454522317175e-74,3.504790202630043e-28,6.024033383970381e-15,1.650133295004078e-60,1.856093128827416e-55,3.381016360057794e-101,1.1116983959007973e-18,5.71836429325746e-05,5.8222000163853075e-87,1.6989840034738495e-21,1.7128347217173384e-49,5.079387999787533e-121,0.010196876654859223,0.010254060297797823
36.05,5.584699150026016e-148,1.2522057976847768e-105,1.0895979709963951e-74,3.3115203176584225e-28,1.1023775536980498e-14,1.5845595213714899e-60,1.7871386830443334e-55,3.067755457913569e-101,1.07993916366694e-18,5.561249304613894e-05,5.293255414148891e-87,1.5648309677018103e-21,1.5955545209528897e-49,4.511090227783209e-121,0.010196876654859223,0.010252489147916388
36.06,5.005338435534388e-148,1.1493782381552232e-105,1.020701010455323e-74,3.1289082028461814e-28,2.0049715582570975e-14,1.5215915492225976e-60,1.7207459166939537e-55,2.7835190804567868e-101,1.0490872358204692e-18,5.408451130777835e-05,4.812365222864702e-87,1.4412707550346001e-21,1.4863046603706426e-49,4.006375383028669e-121,0.010196876654859223,0.010250961166187051
36.07,4.486081019086327e-148,1.0549945837876078e-105,9.56160511011078e-75,2.9563661408428556e-28,3.6242789944958525e-14,1.4611258279914733e-60,1.6568196625765658e-55,2.525618021893246e-101,1.0191166922999847e-18,5.25985116505103e-05,4.375163718027896e-87,1.3274669483112894e-21,1.3845352912918607e-49,3.558129609308802e-121,0.010196876654859223,0.010249475166545978
36.08,4.020691741228714e-148,9.683614452345975e-106,8.957010069081176e-75,2.7933388236739352e-28,6.511353675808711e-14,1.403062922053236e-60,1.5952682889837688e-55,2.2916122390887267e-101,9.90002353533725e-19,5.1153340595147046e-05,3.9776817995024932e-87,1.2226491744894829e-21,1.2897342139495372e-49,3.160034970829427e-121,0.010196876654859223,0.010248029995519485
36.09,3.6035822824427116e-148,8.888423722993904e-106,8.39064450515542e-75,2.639301565542642e-28,1.162673924228381e-13,1.3473073472026405e-60,1.5360035683543388e-55,2.079287765932374e-101,9.617197592852295e-19,4.974787635493259e-05,3.616310958352944e-87,1.1261078897530283e-21,1.2014242996145397e-49,2.806480402158153e-121,0.010196876654859223,0.010246624531330423
36.1,3.229744059505742e-148,8.158531782556212e-106,7.86009110952366e-75,2.4937586141856507e-28,2.0633946895795982e-13,1.293767413630965e-60,1.4789405508087347e-55,1.8866357666493912e-101,9.342451481032283e-19,4.8381027964779685e-05,3.2877705172746648e-87,1.0371895763914474e-21,1.1191610892326417e-49,2.492482621365074e-121,0.010196876654859223,0.010245257683030343
