Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
36.97,0.017,6.739464411426477e-165,4.675111834594102e-105,2.4451396574101407e-77,2.0978094270331627e-29,0.10456126571261648,1.504324757020308e-61,5.331553734255906e-53,1.3603532597407988e-89,2.5107172356102902e-20,4.364690443970252e-06,1.2560123908637114e-89,6.865357393705361e-25,1.1246281069416085e-51,7.888052472791178e-126,0.12156563040306045
36.980000000000004,0.0188,5.985339543126953e-165,4.3048964505537924e-105,2.2904709415596968e-77,1.9863942458652942e-29,0.110843943793556,1.4451396182664127e-61,5.14760857078511e-53,1.2526288410950678e-89,2.437073281087686e-20,4.244915905471465e-06,1.1433435431005559e-89,6.321699613098389e-25,1.0486163434149984e-51,7.005404213369386e-126,0.1296481887094615
36.99,0.004,5.31559887545169e-165,3.963997890459164e-105,2.1455858843197035e-77,1.8808963527193374e-29,0.11696903926024149,1.3882830196983852e-61,4.970009741769813e-53,1.153434964269673e-89,2.3655894392057776e-20,4.128428184275549e-06,1.0407814979045785e-89,5.821093310436038e-25,9.777420899317614e-52,6.221521517760765e-126,0.12097316768842577
37.0,0.004,4.720800081784491e-165,3.6500945971751094e-105,2.009865614735681e-77,1.7810014789545295e-29,0.12287836456761603,1.3336633488014735e-61,4.7985382908629865e-53,1.0620961079234888e-89,2.2962023498876314e-20,4.0151370845184606e-06,9.474196385829406e-90,5.360129301081332e-25,9.11658110640177e-52,5.525352830046501e-126,0.12688237970470054
37.01,0.0142,4.192557402157762e-165,3.3610488543382276e-105,1.8827304088913936e-77,1.6864120468160527e-29,0.12851524076748125,1.2811925974019241e-61,4.6329828159810465e-53,9.779902442791615e-90,2.2288505115239625e-20,3.904954885464322e-06,8.624326752347301e-90,4.93566836882718e-25,8.500406387885324e-52,4.9070832286522393e-126,0.1427191457223667
37.02,0.018,3.723423416765708e-165,3.0948922282700293e-105,1.7636372136404325e-77,1.5968462829776214e-29,0.13382560421912088,1.2307862198601861e-61,4.473139208672461e-53,9.005446030445618e-90,2.1634742264607753e-20,3.7977962735835547e-06,7.850693494436739e-90,4.544819887483897e-25,7.92587790487125e-52,4.3579960508539495e-126,0.15182940201539444
37.03,0.0022,3.3067840486538227e-165,2.849812162725227e-105,1.6520773269758689e-77,1.512037379164698e-29,0.13875906218749529,1.1823629968434396e-61,4.3188104024785835e-53,8.292317707836633e-90,2.1000155480861623e-20,3.693578276495359e-06,7.146457933869442e-90,4.184922135394323e-25,7.39018085681874e-52,3.870350001069186e-126,0.1409627557657718
37.04,0.0014,2.9367653152726103e-165,2.624139635180874e-105,1.5475742251287438e-77,1.4317326973565195e-29,0.1432698651453433,1.1358449044574179e-61,4.1698061299757313e-53,7.6356609917186305e-90,2.038418229468832e-20,3.592220198722115e-06,6.505394846551673e-90,3.8535241688112864e-25,6.890690690923293e-52,3.4372700103390407e-126,0.14467345736554202
37.050000000000004,0.0006,2.6081505142432206e-165,2.4163377906078377e-105,1.4496815271151516e-77,1.3556930172004742e-29,0.14731776650064313,1.0911569885273362e-61,4.025942688200449e-53,7.031003976771274e-90,1.9786276735034327e-20,3.4936435592075354e-06,5.921837433474466e-90,3.5483691306989055e-25,6.424960243586383e-52,3.052650308295535e-126,0.14792126014420232
37.06,0.0052,2.316306675774026e-165,2.224991475317378e-105,1.3579810880374453e-77,1.2836918233966564e-29,0.15086874458474328,1.0482272438250084e-61,3.88704271216788e-53,6.474228881427786e-90,1.9205908845182603e-20,3.3977720305493837e-06,5.390627227967736e-90,3.267378881285618e-25,5.990707750972543e-52,2.7110683410693683e-126,0.15607214235677383
37.07,0.0086,2.0571192448193915e-165,2.0487975996061648e-105,1.2720812129938121e-77,1.215514630928965e-29,0.15389556685828604,1.006986498047294e-61,3.7529349562029693e-53,5.961544005321679e-90,1.864256421302011e-20,3.3045313798991016e-06,4.907068496450915e-90,3.008639845699601e-25,5.585805669908576e-52,2.4077083215117657e-126,0.16249887138966593
37.08,0.0142,1.8269340721008836e-165,1.8865562635709568e-105,1.1916149839688648e-77,1.1509583461340346e-29,0.1563781821701754,9.673683003595299e-62,3.623454082817414e-53,5.489457907386968e-90,1.8095743515087676e-20,3.213849411483973e-06,4.466886729605848e-90,2.770389982311975e-25,5.2082702543647746e-52,2.138293333907762e-126,0.17058139601958688
37.09,0.016,1.622505896149917e-165,1.7371625856564171e-105,1.1162386925574264e-77,1.0898306617034474e-29,0.15830393325175465,9.293088143238788e-62,3.498440458869424e-53,5.054755628755205e-90,1.7564962074001225e-20,3.1256559107061857e-06,4.066190857037956e-90,2.551006783036678e-25,4.856251836441659e-52,1.899025035957524e-126,0.17430705890766535
37.1,0.0186,1.4409525900483757e-165,1.5995991782893588e-105,1.0456303718273314e-77,1.0319494838179756e-29,0.15966758813738888,8.927467150402636e-62,3.3777399587573525e-53,4.6544767985289405e-90,1.7049749428856946e-20,3.039882589776223e-06,3.7014388514211114e-90,2.348996223870491e-25,4.528025764250652e-52,1.68653010791701e-126,0.17827062801997867
37.11,0.0182,1.279714527814124e-165,1.4729292193552143e-105,9.794884210497965e-78,9.771423897063887e-30,0.16047119556732586,8.576230903341199e-62,3.2612037744020937e-53,4.285895473324649e-90,1.654964891823356e-20,2.9564630348376384e-06,3.3694064180719685e-90,2.1629825904224306e-25,4.221983952286329e-52,1.497812693910257e-126,0.1786741520303607
37.12,0.0196,1.1365184975610794e-165,1.3562900723358002e-105,9.175303174237035e-78,9.252461140137836e-30,0.16072377535942345,8.238813458317495e-62,3.148688231786595e-53,3.946501573296112e-90,1.6064217275429566e-20,2.8753326545433495e-06,3.0671584931859136e-90,1.9916991091461505e-25,3.936627002897188e-52,1.3302121649103079e-126,0.180326650692078
37.13,0.0018,1.009345652662591e-165,1.2488874116583893e-105,8.594914092902977e-78,8.761060624488984e-30,0.16044085997725055,7.914671137703053e-62,3.0400546138239337e-53,3.63398378821069e-90,1.559302423557082e-20,2.796428630042777e-06,2.792023298781824e-90,1.8339793204708993e-25,3.6705568602520466e-52,1.1813656079090395e-126,0.1622436564058806
37.14,0.009,8.964030490794856e-166,1.1499898132504454e-105,8.051237856838363e-78,8.29575851261884e-30,0.15964390786370544,7.603281653956039e-62,2.9351689893376615e-53,3.3462138371706634e-90,1.5135652154244412e-20,2.7196898663417565e-06,2.5415687250136147e-90,1.688749135082485e-25,3.422469960813762e-52,1.0491745124316735e-126,0.1686466275535718
37.15,0.0082,7.960983675704298e-166,1.05892377345984e-105,7.541952173892302e-78,7.855168711802293e-30,0.15835961239894053,7.3041432680627725e-62,2.83390204794144e-53,3.0812319747815104e-90,1.469169563731494e-20,2.6450569449966236e-06,2.3135808310716815e-90,1.5550195192547663e-25,3.191150846759594e-52,9.317751847241811e-127,0.16656225745588554
37.160000000000004,0.0122,7.070174644085459e-166,9.75069122420271e-106,7.064881649840136e-78,7.437978745043797e-30,0.15661913248844533,7.01677398109099e-62,2.736128940616365e-53,2.837233645068814e-90,1.4260761181602976e-20,2.572472078106998e-06,2.1060442746333185e-90,1.4318797594203128e-25,2.9754662110614166e-52,8.2751247250135e-127,0.16882170496052343
37.17,0.0004,6.279044341018506e-166,8.978548006255984e-106,6.61798849627153e-78,7.042945841328901e-30,0.15445727176486268,6.740710757549967e-62,2.641729125788484e-53,2.612557192251565e-90,1.384246682610194e-20,2.5018790635710587e-06,1.9171244968612083e-90,1.3184912601098977e-25,2.774359345049016e-52,7.349164298124556e-127,0.15485977364392625
37.18,0.0188,5.576439030322767e-166,8.267549699507069e-106,6.199363826253848e-78,6.66889323352062e-30,0.15191163323000953,6.475508779304464e-62,2.550586220716337e-53,2.4056725446803434e-90,1.3436441813423206e-20,2.433223241568197e-06,1.7451515054712515e-90,1.214081833023447e-25,2.5868449612523352e-52,6.526815930347259e-127,0.1707140664532511
37.19,0.0068,4.952453043811921e-166,7.612854326355835e-106,5.807219500595506e-78,6.314706652877725e-30,0.14902177496139685,6.220740728844359e-62,2.4625878580061964e-53,2.2151707948797852e-90,1.3042326261174592e-20,2.366451452236432e-06,1.588605112518665e-90,1.1179404383421654e-25,2.412004366160567e-52,5.7964857581841974e-127,0.1558241414128491
37.2,0.015,4.3982891264106485e-166,7.0100033384456415e-106,5.439880489878172e-78,5.979331009749205e-30,0.14582839039580206,5.975996100750768e-62,2.377625547077642e-53,2.039754604731577e-90,1.265977084297616e-20,2.3015119945108625e-06,1.446101496407797e-90,1.0294123424680686e-25,2.24898095924578e-52,5.147877234993922e-127,0.16083069190779659
37.21,0.0168,3.906134408215079e-166,6.454891253455249e-106,5.095777719634033e-78,5.6617672505588935e-30,0.14237253385172488,5.740880540254214e-62,2.2955945404089588e-53,1.8782293704579556e-90,1.2288436478834018e-20,2.2383545860919885e-06,1.316380969338268e-90,9.478946592155808e-26,2.096976036200749e-52,4.571845965316706e-127,0.159174772206311
37.22,0.0096,3.4690502548870426e-166,5.943737696303547e-106,4.773441368102451e-78,5.36106938171436e-30,0.13869490855534372,5.515015207812639e-62,2.216393704396573e-53,1.7294950872363024e-90,1.1927994034593358e-20,2.1769303245121095e-06,1.1982968420546096e-90,8.728322440890944e-26,1.955244875828068e-52,4.0602707827797135e-127,0.14829708548566822
37.230000000000004,0.001,3.0808744434448694e-166,5.473061654376749e-106,4.471494587944384e-78,5.076341651578281e-30,0.13483523069336079,5.298036168691464e-62,2.1399253946707647e-53,1.5925388580442773e-90,1.1578124030209546e-20,2.1171916492705105e-06,1.0908052874691659e-90,8.037139136874293e-26,1.8230930914108785e-52,3.6059392539815577e-127,0.13583734788501006
37.24,0.0168,2.7361342842759935e-166,5.039657771445687e-106,4.1886476250917505e-78,4.806735882106561e-30,0.13083167913024155,5.089593806559331e-62,2.066095335712793e-53,1.4664279957186113e-90,1.1238516356576015e-20,2.0590923050077286e-06,9.929561135541507e-91,7.40068964488055e-26,1.699873228688353e-52,3.202445994132605e-127,0.14763373822254655
37.25,0.0162,2.4299694645198127e-166,4.640574518831207e-106,3.9236923096114873e-78,4.551448942201831e-30,0.12672043658331245,4.889352260153594e-62,1.9948125046251539e-53,1.350303671251113e-90,1.0908870000655945e-20,2.0025873056900236e-06,9.038843639382908e-91,6.814639673034499e-26,1.5849815937677374e-52,2.844102360851479e-127,0.14292243917061812
37.26,0.0144,2.1580635250368047e-166,4.2730940951666903e-106,3.675496895054918e-78,4.309720355259353e-30,0.12253532441112218,4.69698888211078e-62,1.9259890189123568e-53,1.2433750650680817e-90,1.0588892778678868e-20,1.9476328997770572e-06,8.228026719607379e-91,6.274998155803035e-26,1.4778552954333996e-52,2.525856252945765e-127,0.13693727204402195
37.27,0.0004,1.9165830048874018e-166,3.9347139178677094e-106,3.4430012242462545e-78,4.08083003377617e-30,0.11830752987349313,4.512193719087567e-62,1.8595400281330798e-53,1.144913981460594e-90,1.0278301077161271e-20,1.8941865363452283e-06,7.489943005938659e-91,5.778090074393567e-26,1.3779694873607701e-52,2.2432208834547012e-127,0.11870942406002948
37.28,0.0154,1.7021233953531492e-166,3.6231295802670124e-106,3.2252122008620976e-78,3.864096134276426e-30,0.11406542186872888,4.334669012336332e-62,1.7953836092907533e-53,1.0542498894911075e-90,9.976819601525654e-21,1.84220683214086e-06,6.818068067101455e-91,5.320531429468529e-26,1.2848347967251859e-52,1.9922115227653947e-127,0.12946726407556103
37.29,0.0082,1.511661141531798e-166,3.336219158347249e-106,3.021199547457887e-78,3.6588730261607355e-30,0.1098344488123456,4.164128717928431e-62,1.7334406658329015e-53,9.707653566027017e-91,9.6841811320901e-21,1.791653539537104e-06,6.20646273686887e-91,4.8992061957313257e-26,1.197994926605855e-52,1.7692893199740758e-127,0.11803624046588514
37.300000000000004,0.0004,1.3425110148038661e-166,3.0720287602030296e-106,2.8300918318240913e-78,3.464549368431515e-30,0.10563711052726069,4.000298045854777e-62,1.6736348301353532e-53,8.938918438348728e-91,9.400126287217476e-21,1.7424875153705487e-06,5.64972061367444e-91,4.5112451014481534e-26,1.117024420440132e-52,1.571311410461502e-127,0.10603885301477606
37.31,0.0196,1.19228825518639e-166,2.82875921982006e-106,2.651072744697382e-78,3.280546288564324e-30,0.10149299477051053,3.842913017259083e-62,1.615892369351098e-53,8.231058340100743e-91,9.124403293411756e-21,1.6946706906329357e-06,5.142920269699848e-91,4.1540060883889857e-26,1.0415265775747282e-52,1.3954866062735472e-127,0.12109468944120116
37.32,0.0038,1.0588749498364499e-166,2.6047538445531754e-106,2.483377612926292e-78,3.106315658098189e-30,0.09741886830277732,3.691720039091165e-62,1.5601420945069214e-53,7.579252665231548e-91,8.85676776215604e-21,1.6481660409943195e-06,4.6815817469755145e-91,3.8250563191154523e-26,9.711315097006703e-53,1.2393360446080553e-127,0.10122051646881831
37.33,0.0108,9.403901736965991e-167,2.398487132866093e-106,2.3262901331994444e-78,2.941338459811501e-30,0.09342881216854933,3.5464754954947875e-62,1.5063152727367975e-53,6.979062544552005e-91,8.596982473298342e-21,1.6029375581354615e-06,4.2616269559423026e-91,3.52215560908802e-26,9.054943286512762e-53,1.100658239613127e-127,0.10423041510610746
37.34,0.0184,8.351634713066076e-167,2.208554385495386e-106,2.1791393123835013e-78,2.785123241616308e-30,0.08953439103434026,3.406945355271574e-62,1.4543455425431663e-53,6.426400616541254e-91,8.34481716478987e-21,1.5589502218666794e-06,3.879343626402664e-91,3.2432411707596e-26,8.442934566836378e-53,9.774980447786907e-128,0.10793594998456213
37.35,0.0132,7.417113059180239e-167,2.0336621392929948e-106,2.041296601402147e-78,2.6372046525678185e-30,0.08574484695791657,3.2729047947890843e-62,1.4041688319818406e-53,5.917503191961314e-91,8.100048328591786e-21,1.5161699730120355e-06,3.5313524922042883e-91,2.986413565763588e-26,7.87229050965577e-53,8.681190883394681e-128,0.09894636312788958
37.36,0.0042,6.5871614387772134e-167,1.8726193585973618e-106,1.9121732104123285e-78,2.497142056625579e-30,0.08206730875508172,3.144137835723964e-62,1.3557232796694362e-53,5.448904622712227e-91,7.862459012566603e-21,1.47456368703728e-06,3.214577419572742e-91,2.749923769525886e-26,7.340215345484679e-53,7.709792930685341e-128,0.08626878331876876
37.37,0.0016,5.850078794040811e-167,1.7243293241485552e-106,1.7912175938112282e-78,2.364518220039e-30,0.07850700911499832,3.0204369970584582e-62,1.3089491585164465e-53,5.017413700384184e-91,7.631838628182241e-21,1.434099148401822e-06,2.926218215043442e-91,2.5321612602137635e-26,6.844102266297679e-53,6.847091353300824e-128,0.08010844321414673
37.38,0.0166,5.19547337871789e-167,1.5877821643078215e-106,1.6779130943304307e-78,2.2389380684458462e-30,0.07506750271636461,2.901602960767972e-62,1.263788802091403e-53,4.620091923773012e-91,7.407982763855506e-21,1.3947450256143455e-06,2.663725872618553e-91,2.3316430509026436e-26,6.381520653934717e-53,6.080923368752102e-128,0.09166889746139023
37.39,0.0106,4.614116250274135e-167,1.462047977719701e-106,1.5717757361545812e-78,2.1200275099819185e-30,0.07175087974903312,2.787444250662101e-62,1.2201865335257619e-53,4.254233487360115e-91,7.190693003771227e-21,1.3564708469730845e-06,2.424780041345117e-91,2.1470035902705288e-26,5.950204171719174e-53,5.400487171653034e-128,0.08235223621988008
37.4,0.0062,4.0978111558138125e-167,1.3462705005797356e-106,1.4723521576366548e-78,2.0074323208949038e-30,0.06855797039162025,2.677776923860377e-62,1.1780885968713908e-53,3.917346854474707e-91,6.979776752014727e-21,1.3192469769715802e-06,2.2072685141305277e-91,1.9769854630407492e-26,5.54803966094105e-53,4.796189644661506e-128,0.07475928963859721
37.410000000000004,0.017,3.639278977358561e-167,1.2396612753829786e-106,1.379217674781595e-78,1.9008170903441236e-30,0.06548853688937571,2.572424274406755e-62,1.1374430908264568e-53,3.607137789652546e-91,6.775047061863715e-21,1.2830445933521458e-06,2.009268556486827e-91,1.8204308268444827e-26,5.173056787811061e-53,4.2595111100904315e-128,0.08248981993396906
37.42,0.0112,3.2320551073355753e-167,1.1414942814408214e-106,1.2919744672249055e-78,1.7998642212424363e-30,0.06254145088261201,2.4712165485456052e-62,1.0981999047480116e-53,3.321493734637637e-91,6.576322470087547e-21,1.2478356647889963e-06,1.8290299101544412e-91,1.6762735271855498e-26,4.823418390159841e-53,3.7828852153875456e-128,0.0737426987182768
37.43,0.002,2.8703983074240596e-167,1.0511009905988618e-106,1.2102498789579416e-78,1.7042729841629358e-30,0.05971485453026448,2.373990671198285e-62,1.0603106568718449e-53,3.058469421624106e-91,6.383426836105474e-21,1.213592929183586e-06,1.664959321360632e-91,1.5435318368090407e-26,4.497411476585919e-53,3.359592259050091e-128,0.06171606812319367
37.44,0.0058,2.5492097658121563e-167,9.678658144860672e-107,1.1336948265423392e-78,1.6137586214934847e-30,0.05700630474127893,2.2805899832021444e-62,1.0237286346641552e-53,2.8162736257668136e-91,6.196189185864099e-21,1.18028987255581e-06,1.5156064569505384e-91,1.4213017700299133e-26,4.193438833958679e-53,2.98366445303654e-128,0.06280748503115148
37.45,0.0116,2.2639612116909174e-167,8.91221912289303e-107,1.0619823080135119e-78,1.5280514991696108e-30,0.05441290046267639,2.1908639888869195e-62,9.884087372310452e-54,2.5932569667404356e-91,6.014443560293361e-21,1.1479007085142977e-06,1.37965108389121e-91,1.3087509264896058e-26,3.9100112021551286e-53,2.6498017860149173e-128,0.0660140483633849
37.46,0.004,2.0106310735117715e-167,8.206473305046189e-107,9.948060061043688e-79,1.446896303459339e-30,0.051931393479165595,2.1046681135826915e-62,9.543074197149877e-54,2.3879006762764794e-91,5.838028868208358e-21,1.1164003582902458e-06,1.2558913988213604e-91,1.205112822417341e-26,3.6457399776943754e-53,2.3532973012507367e-128,0.05593250987952389
37.47,0.001,1.7856477809315987e-167,7.556614483753201e-107,9.318789798226414e-79,1.3700512804064559e-30,0.049558283562012674,2.021863470667672e-62,9.213826396095451e-54,2.198806255181421e-91,5.6667887435245536e-21,1.0857644313189006e-06,1.1432334044814526e-91,1.109681670789804e-26,3.399330410519794e-53,2.089970735661216e-128,0.050559369326444
